,id,vas_id,buy_time,target
154,1254877.0,6.0,1546808400.0,1.0
155,1869449.0,6.0,1547413200.0,1.0
156,4256761.0,1.0,1547413200.0,0.0
157,2936117.0,5.0,1547413200.0,0.0
158,180899.0,5.0,1546808400.0,0.0
159,2219571.0,5.0,1547413200.0,0.0
160,2892642.0,2.0,1547413200.0,0.0
161,2263078.0,2.0,1547413200.0,0.0
162,22540.0,5.0,1548018000.0,0.0
163,3431757.0,1.0,1548018000.0,0.0
164,2372041.0,7.0,1548018000.0,0.0
165,473684.0,5.0,1547413200.0,0.0
166,1188518.0,7.0,1546808400.0,0.0
167,2545815.0,2.0,1546808400.0,0.0
168,1409717.0,2.0,1547413200.0,0.0
169,3918726.0,5.0,1547413200.0,0.0
170,2611249.0,2.0,1547413200.0,0.0
171,1935537.0,5.0,1546808400.0,0.0
172,135797.0,5.0,1548018000.0,0.0
173,4067163.0,2.0,1546808400.0,0.0
174,3748240.0,2.0,1546808400.0,0.0
175,1693306.0,2.0,1547413200.0,0.0
176,3684231.0,2.0,1548018000.0,0.0
177,3855233.0,1.0,1546808400.0,0.0
178,22545.0,5.0,1547413200.0,0.0
179,2806244.0,2.0,1546808400.0,0.0
180,180910.0,1.0,1548018000.0,0.0
181,1298928.0,1.0,1546808400.0,0.0
182,787683.0,5.0,1546808400.0,0.0
183,2698292.0,2.0,1548018000.0,0.0
184,90407.0,5.0,1548018000.0,0.0
185,2892650.0,7.0,1547413200.0,0.0
186,2611257.0,5.0,1547413200.0,0.0
187,876863.0,1.0,1546808400.0,0.0
188,1431966.0,6.0,1547413200.0,1.0
189,3345820.0,5.0,1548018000.0,0.0
190,1586833.0,2.0,1546808400.0,0.0
191,2892659.0,1.0,1548018000.0,0.0
192,4067174.0,2.0,1548018000.0,0.0
193,2849412.0,1.0,1546808400.0,0.0
194,1979143.0,6.0,1547413200.0,1.0
195,630747.0,7.0,1547413200.0,0.0
196,3195455.0,5.0,1547413200.0,0.0
197,3939947.0,2.0,1546808400.0,0.0
198,4341420.0,6.0,1546808400.0,1.0
199,2806263.0,2.0,1547413200.0,0.0
200,4235736.0,2.0,1547413200.0,0.0
201,1913584.0,6.0,1547413200.0,1.0
202,1298941.0,9.0,1546808400.0,0.0
203,2132180.0,8.0,1547413200.0,0.0
204,2480623.0,2.0,1547413200.0,0.0
205,1188537.0,6.0,1547413200.0,1.0
206,3684242.0,2.0,1546808400.0,0.0
207,4109611.0,5.0,1546808400.0,0.0
208,608657.0,2.0,1547413200.0,0.0
209,4109613.0,2.0,1547413200.0,0.0
210,876875.0,7.0,1546808400.0,0.0
211,2676633.0,5.0,1547413200.0,0.0
212,1891470.0,5.0,1548018000.0,0.0
213,3961422.0,2.0,1547413200.0,0.0
214,4045842.0,2.0,1546808400.0,0.0
215,1586849.0,6.0,1547413200.0,1.0
216,1520573.0,5.0,1547413200.0,0.0
217,2284864.0,5.0,1546808400.0,0.0
218,113094.0,2.0,1547413200.0,0.0
219,2263117.0,1.0,1547413200.0,0.0
220,1759463.0,7.0,1546808400.0,0.0
221,1032721.0,2.0,1547413200.0,0.0
222,3130635.0,1.0,1547413200.0,0.0
223,2720041.0,1.0,1546808400.0,0.0
224,876882.0,4.0,1547413200.0,1.0
225,3130638.0,5.0,1547413200.0,0.0
226,2633155.0,6.0,1547413200.0,1.0
227,1564812.0,6.0,1547413200.0,1.0
228,2066798.0,1.0,1546808400.0,0.0
229,4045847.0,7.0,1546808400.0,0.0
230,2132202.0,2.0,1548018000.0,0.0
231,1869495.0,2.0,1546808400.0,0.0
232,3065582.0,2.0,1547413200.0,0.0
233,966211.0,7.0,1547413200.0,0.0
234,3152094.0,9.0,1546808400.0,0.0
235,2263127.0,1.0,1547413200.0,0.0
236,3961437.0,2.0,1547413200.0,0.0
237,3855269.0,2.0,1547413200.0,0.0
238,1631256.0,2.0,1547413200.0,0.0
239,1935566.0,5.0,1546808400.0,0.0
240,2741634.0,2.0,1546808400.0,0.0
241,271191.0,2.0,1547413200.0,0.0
242,3130651.0,2.0,1548018000.0,0.0
243,3876288.0,2.0,1547413200.0,0.0
244,1957237.0,2.0,1547413200.0,0.0
245,3108893.0,6.0,1547413200.0,1.0
246,563485.0,2.0,1546808400.0,0.0
247,2393698.0,2.0,1546808400.0,0.0
248,3577869.0,2.0,1546808400.0,0.0
249,921445.0,2.0,1546808400.0,0.0
250,921445.0,6.0,1546808400.0,1.0
251,943851.0,2.0,1546808400.0,0.0
252,2350438.0,2.0,1546808400.0,0.0
253,1166120.0,2.0,1547413200.0,0.0
254,2415599.0,5.0,1548018000.0,0.0
255,1586872.0,2.0,1547413200.0,0.0
256,180955.0,6.0,1546808400.0,1.0
257,3216774.0,1.0,1548018000.0,0.0
258,361321.0,4.0,1547413200.0,1.0
259,384115.0,7.0,1547413200.0,0.0
260,248409.0,5.0,1547413200.0,0.0
261,720503.0,2.0,1548018000.0,0.0
262,1759485.0,5.0,1547413200.0,0.0
263,248411.0,2.0,1548018000.0,0.0
264,1055019.0,5.0,1547413200.0,0.0
265,451321.0,2.0,1547413200.0,0.0
266,1520598.0,6.0,1546808400.0,1.0
267,2022985.0,2.0,1546808400.0,0.0
268,1979182.0,2.0,1548018000.0,0.0
269,586104.0,6.0,1546808400.0,1.0
270,203335.0,1.0,1548018000.0,0.0
271,1781389.0,6.0,1547413200.0,1.0
272,45419.0,2.0,1547413200.0,0.0
273,3833781.0,5.0,1548018000.0,0.0
274,3833784.0,2.0,1546808400.0,0.0
275,3474688.0,5.0,1546808400.0,0.0
276,4024654.0,2.0,1546808400.0,0.0
277,1254938.0,2.0,1546808400.0,0.0
278,151.0,2.0,1547413200.0,0.0
279,3001227.0,2.0,1547413200.0,0.0
280,2806302.0,2.0,1548018000.0,0.0
281,338668.0,1.0,1546808400.0,0.0
282,2132220.0,2.0,1546808400.0,0.0
283,4172253.0,2.0,1547413200.0,0.0
284,3152118.0,5.0,1546808400.0,0.0
285,2698341.0,2.0,1546808400.0,0.0
286,854409.0,6.0,1548018000.0,1.0
287,675747.0,2.0,1547413200.0,0.0
288,4130701.0,1.0,1546808400.0,0.0
289,3918775.0,2.0,1546808400.0,0.0
290,3001234.0,6.0,1547413200.0,1.0
291,743025.0,2.0,1548018000.0,0.0
292,2892712.0,2.0,1548018000.0,0.0
293,248420.0,4.0,1547413200.0,1.0
294,832264.0,2.0,1546808400.0,0.0
295,3195519.0,5.0,1547413200.0,0.0
296,2480662.0,2.0,1546808400.0,0.0
297,2545888.0,5.0,1547413200.0,0.0
298,1432017.0,5.0,1546808400.0,0.0
299,608697.0,2.0,1546808400.0,0.0
300,3812392.0,2.0,1547413200.0,0.0
301,67961.0,2.0,1546808400.0,0.0
302,1298984.0,5.0,1547413200.0,0.0
303,4193548.0,2.0,1548018000.0,0.0
304,496208.0,2.0,1547413200.0,0.0
305,2066830.0,6.0,1546808400.0,1.0
306,966242.0,7.0,1546808400.0,0.0
307,3535148.0,2.0,1546808400.0,0.0
308,3087223.0,2.0,1547413200.0,0.0
309,3641814.0,1.0,1548018000.0,0.0
310,1957263.0,1.0,1547413200.0,0.0
311,1277205.0,1.0,1548018000.0,0.0
312,1979201.0,2.0,1548018000.0,0.0
313,3281493.0,2.0,1546808400.0,0.0
314,809978.0,5.0,1548018000.0,0.0
315,451345.0,2.0,1547413200.0,0.0
316,2306890.0,2.0,1547413200.0,0.0
317,1715515.0,1.0,1547413200.0,0.0
318,4151275.0,2.0,1546808400.0,0.0
319,496217.0,2.0,1547413200.0,0.0
320,698316.0,2.0,1547413200.0,0.0
321,787750.0,2.0,1548018000.0,0.0
322,720531.0,2.0,1547413200.0,0.0
323,1609080.0,2.0,1547413200.0,0.0
324,496222.0,4.0,1547413200.0,0.0
325,248437.0,9.0,1547413200.0,0.0
326,765613.0,6.0,1546808400.0,1.0
327,4277956.0,1.0,1547413200.0,0.0
328,2784570.0,5.0,1547413200.0,0.0
329,3641829.0,5.0,1548018000.0,0.0
330,3769665.0,5.0,1547413200.0,0.0
331,2892732.0,2.0,1547413200.0,0.0
332,2958191.0,2.0,1546808400.0,0.0
333,2633200.0,2.0,1547413200.0,0.0
334,4299202.0,2.0,1547413200.0,0.0
335,3641831.0,2.0,1547413200.0,0.0
336,2502613.0,6.0,1547413200.0,1.0
337,2284919.0,2.0,1546808400.0,0.0
338,2892737.0,5.0,1548018000.0,0.0
339,3302912.0,5.0,1547413200.0,0.0
340,3238172.0,2.0,1546808400.0,0.0
341,1077406.0,5.0,1547413200.0,0.0
342,1365714.0,2.0,1547413200.0,0.0
343,3705622.0,2.0,1547413200.0,0.0
344,1121937.0,2.0,1547413200.0,0.0
345,1671349.0,5.0,1547413200.0,0.0
346,3195554.0,5.0,1547413200.0,0.0
347,518882.0,1.0,1547413200.0,0.0
348,3087240.0,1.0,1547413200.0,0.0
349,1781427.0,6.0,1547413200.0,1.0
350,2306907.0,2.0,1547413200.0,0.0
351,3152159.0,2.0,1547413200.0,0.0
352,1144004.0,4.0,1547413200.0,1.0
353,1979219.0,2.0,1546808400.0,0.0
354,1891529.0,2.0,1547413200.0,0.0
355,2001058.0,2.0,1547413200.0,0.0
356,3173820.0,2.0,1547413200.0,0.0
357,2567791.0,5.0,1547413200.0,0.0
358,2328805.0,5.0,1547413200.0,0.0
359,4214667.0,5.0,1546808400.0,0.0
360,181018.0,1.0,1546808400.0,0.0
361,1099649.0,5.0,1546808400.0,0.0
362,1564863.0,1.0,1547413200.0,0.0
363,2676693.0,2.0,1547413200.0,0.0
364,2567797.0,2.0,1546808400.0,0.0
365,3431837.0,2.0,1547413200.0,0.0
366,3238184.0,1.0,1548018000.0,0.0
367,67999.0,5.0,1547413200.0,0.0
368,3769687.0,2.0,1548018000.0,0.0
369,225987.0,5.0,1546808400.0,0.0
370,3474727.0,5.0,1546808400.0,0.0
371,3599178.0,2.0,1548018000.0,0.0
372,698340.0,2.0,1547413200.0,0.0
373,3044095.0,2.0,1546808400.0,0.0
374,2849498.0,2.0,1546808400.0,0.0
375,4214676.0,5.0,1547413200.0,0.0
376,3662955.0,5.0,1546808400.0,0.0
377,3431844.0,2.0,1546808400.0,0.0
378,1277232.0,2.0,1546808400.0,0.0
379,3982813.0,5.0,1547413200.0,0.0
380,3216840.0,1.0,1547413200.0,0.0
381,1055081.0,5.0,1548018000.0,0.0
382,2589605.0,2.0,1546808400.0,0.0
383,2502637.0,2.0,1546808400.0,0.0
384,1520651.0,2.0,1547413200.0,0.0
385,2524301.0,5.0,1547413200.0,0.0
386,2611352.0,7.0,1548018000.0,0.0
387,451382.0,7.0,1546808400.0,0.0
388,2241423.0,1.0,1547413200.0,0.0
389,3324662.0,6.0,1547413200.0,1.0
390,2567810.0,2.0,1546808400.0,0.0
391,3087257.0,2.0,1546808400.0,0.0
392,1715540.0,5.0,1547413200.0,0.0
393,2153968.0,2.0,1546808400.0,0.0
394,2502640.0,5.0,1547413200.0,0.0
395,765650.0,2.0,1546808400.0,0.0
396,1631325.0,5.0,1548018000.0,0.0
397,2828144.0,6.0,1547413200.0,1.0
398,4320335.0,5.0,1548018000.0,0.0
399,226006.0,4.0,1546808400.0,1.0
400,2654891.0,2.0,1547413200.0,0.0
401,406404.0,1.0,1547413200.0,0.0
402,1254987.0,5.0,1546808400.0,0.0
403,1010489.0,9.0,1547413200.0,0.0
404,1277236.0,6.0,1546808400.0,1.0
405,1715548.0,5.0,1547413200.0,0.0
406,2589617.0,2.0,1547413200.0,0.0
407,2524315.0,2.0,1546808400.0,0.0
408,3259938.0,2.0,1546808400.0,0.0
409,765657.0,8.0,1547413200.0,0.0
410,3108954.0,9.0,1547413200.0,0.0
411,1032809.0,1.0,1546808400.0,0.0
412,3216855.0,2.0,1546808400.0,0.0
413,1609116.0,1.0,1548018000.0,0.0
414,3044118.0,2.0,1546808400.0,0.0
415,3620508.0,2.0,1547413200.0,0.0
416,3748340.0,2.0,1548018000.0,0.0
417,2676716.0,2.0,1547413200.0,0.0
418,3087275.0,5.0,1546808400.0,0.0
419,608767.0,2.0,1548018000.0,0.0
420,518918.0,5.0,1548018000.0,0.0
421,787807.0,7.0,1547413200.0,0.0
422,3345934.0,2.0,1547413200.0,0.0
423,1803464.0,2.0,1547413200.0,0.0
424,541203.0,2.0,1547413200.0,0.0
425,4130754.0,6.0,1548018000.0,1.0
426,2153988.0,6.0,1547413200.0,1.0
427,2044966.0,6.0,1547413200.0,1.0
428,4151326.0,6.0,1547413200.0,1.0
429,2806386.0,2.0,1546808400.0,0.0
430,2806386.0,6.0,1546808400.0,1.0
431,2676721.0,6.0,1546808400.0,1.0
432,4109707.0,5.0,1547413200.0,0.0
433,2306934.0,2.0,1547413200.0,0.0
434,3726985.0,7.0,1546808400.0,0.0
435,1476604.0,2.0,1547413200.0,0.0
436,3022830.0,5.0,1548018000.0,0.0
437,2698417.0,5.0,1548018000.0,0.0
438,3726993.0,5.0,1548018000.0,0.0
439,3302956.0,5.0,1547413200.0,0.0
440,2198132.0,2.0,1548018000.0,0.0
441,2502660.0,4.0,1548018000.0,0.0
442,2480738.0,1.0,1547413200.0,0.0
443,3833873.0,2.0,1546808400.0,0.0
444,1649240.0,2.0,1546808400.0,0.0
445,2524337.0,2.0,1547413200.0,0.0
446,1649242.0,2.0,1547413200.0,0.0
447,854497.0,5.0,1547413200.0,0.0
448,2524341.0,1.0,1546808400.0,0.0
449,876987.0,5.0,1546808400.0,0.0
450,135922.0,6.0,1547413200.0,1.0
451,943958.0,1.0,1547413200.0,0.0
452,630874.0,7.0,1547413200.0,0.0
453,1299067.0,1.0,1546808400.0,0.0
454,451422.0,8.0,1547413200.0,0.0
455,1520688.0,2.0,1546808400.0,0.0
456,181065.0,5.0,1547413200.0,0.0
457,3961556.0,2.0,1547413200.0,0.0
458,3474772.0,5.0,1548018000.0,0.0
459,787829.0,2.0,1547413200.0,0.0
460,3345954.0,2.0,1546808400.0,0.0
461,1649250.0,2.0,1547413200.0,0.0
462,3940116.0,1.0,1547413200.0,0.0
463,406440.0,2.0,1547413200.0,0.0
464,158512.0,7.0,1547413200.0,0.0
465,787830.0,2.0,1548018000.0,0.0
466,1343526.0,2.0,1546808400.0,0.0
467,248507.0,2.0,1547413200.0,0.0
468,3769727.0,5.0,1546808400.0,0.0
469,2849547.0,2.0,1546808400.0,0.0
470,2980031.0,2.0,1546808400.0,0.0
471,3410294.0,2.0,1547413200.0,0.0
472,3087303.0,2.0,1547413200.0,0.0
473,3982862.0,1.0,1547413200.0,0.0
474,2936257.0,2.0,1547413200.0,0.0
475,3108984.0,2.0,1547413200.0,0.0
476,1121995.0,5.0,1547413200.0,0.0
477,293841.0,5.0,1547413200.0,0.0
478,113239.0,6.0,1546808400.0,1.0
479,1825790.0,6.0,1547413200.0,1.0
480,428774.0,4.0,1547413200.0,1.0
481,1343536.0,5.0,1547413200.0,0.0
482,810059.0,1.0,1546808400.0,0.0
483,1277283.0,4.0,1546808400.0,1.0
484,473831.0,2.0,1547413200.0,0.0
485,2328878.0,1.0,1546808400.0,0.0
486,1847731.0,6.0,1548018000.0,1.0
487,1847731.0,7.0,1546808400.0,0.0
488,720614.0,5.0,1546808400.0,0.0
489,518956.0,5.0,1547413200.0,0.0
490,921564.0,9.0,1546808400.0,0.0
491,361444.0,5.0,1547413200.0,0.0
492,3195621.0,1.0,1546808400.0,0.0
493,1299082.0,2.0,1546808400.0,0.0
494,1409868.0,2.0,1547413200.0,0.0
495,1957340.0,2.0,1547413200.0,0.0
496,2350567.0,2.0,1547413200.0,0.0
497,4130785.0,5.0,1547413200.0,0.0
498,586237.0,6.0,1546808400.0,1.0
499,2328886.0,4.0,1547413200.0,0.0
500,2741763.0,1.0,1547413200.0,0.0
501,2415719.0,2.0,1547413200.0,0.0
502,1542783.0,6.0,1547413200.0,1.0
503,496336.0,5.0,1546808400.0,0.0
504,2066916.0,2.0,1547413200.0,0.0
505,720626.0,4.0,1546808400.0,1.0
506,1010536.0,6.0,1548018000.0,1.0
507,988486.0,2.0,1546808400.0,0.0
508,248527.0,6.0,1547413200.0,1.0
509,2393798.0,6.0,1547413200.0,1.0
510,765704.0,1.0,1546808400.0,0.0
511,4299293.0,2.0,1548018000.0,0.0
512,2393799.0,2.0,1547413200.0,0.0
513,2871238.0,2.0,1546808400.0,0.0
514,1032861.0,2.0,1546808400.0,0.0
515,1957352.0,6.0,1546808400.0,1.0
516,3705703.0,1.0,1547413200.0,0.0
517,720634.0,2.0,1546808400.0,0.0
518,1122015.0,6.0,1547413200.0,1.0
519,2892823.0,5.0,1547413200.0,0.0
520,4299297.0,5.0,1546808400.0,0.0
521,3641938.0,6.0,1547413200.0,1.0
522,1891606.0,1.0,1547413200.0,0.0
523,135958.0,2.0,1547413200.0,0.0
524,3087324.0,2.0,1547413200.0,0.0
525,406464.0,1.0,1546808400.0,0.0
526,877028.0,1.0,1547413200.0,0.0
527,3238267.0,5.0,1548018000.0,0.0
528,2001139.0,2.0,1547413200.0,0.0
529,1631401.0,2.0,1548018000.0,0.0
530,203475.0,5.0,1548018000.0,0.0
531,1759622.0,2.0,1546808400.0,0.0
532,2589686.0,5.0,1546808400.0,0.0
533,3748388.0,2.0,1547413200.0,0.0
534,1188705.0,2.0,1548018000.0,0.0
535,541261.0,1.0,1546808400.0,0.0
536,3599265.0,1.0,1546808400.0,0.0
537,1454396.0,2.0,1547413200.0,0.0
538,3001330.0,6.0,1546808400.0,1.0
539,3748392.0,7.0,1546808400.0,0.0
540,2980066.0,5.0,1546808400.0,0.0
541,3876428.0,6.0,1547413200.0,1.0
542,765719.0,2.0,1548018000.0,0.0
543,3684391.0,2.0,1547413200.0,0.0
544,966359.0,2.0,1547413200.0,0.0
545,384250.0,2.0,1546808400.0,0.0
546,1299114.0,2.0,1546808400.0,0.0
547,3620567.0,1.0,1547413200.0,0.0
548,3044189.0,9.0,1547413200.0,0.0
549,1715627.0,5.0,1547413200.0,0.0
550,3324745.0,4.0,1548018000.0,0.0
551,274.0,2.0,1547413200.0,0.0
552,274.0,4.0,1548018000.0,0.0
553,2676784.0,6.0,1547413200.0,1.0
554,2806461.0,6.0,1547413200.0,1.0
555,1122037.0,2.0,1547413200.0,0.0
556,720655.0,1.0,1546808400.0,0.0
557,3044195.0,1.0,1547413200.0,0.0
558,675884.0,2.0,1546808400.0,0.0
559,1299118.0,1.0,1546808400.0,0.0
560,586275.0,7.0,1546808400.0,0.0
561,563653.0,2.0,1546808400.0,0.0
562,1498956.0,1.0,1546808400.0,0.0
563,944017.0,6.0,1547413200.0,1.0
564,2110601.0,1.0,1547413200.0,0.0
565,3918898.0,4.0,1547413200.0,0.0
566,3599282.0,5.0,1546808400.0,0.0
567,2415756.0,5.0,1547413200.0,0.0
568,384269.0,2.0,1547413200.0,0.0
569,2480809.0,2.0,1546808400.0,0.0
570,2328928.0,1.0,1547413200.0,0.0
571,2154067.0,1.0,1546808400.0,0.0
572,203496.0,1.0,1547413200.0,0.0
573,3641965.0,2.0,1547413200.0,0.0
574,3087349.0,4.0,1547413200.0,0.0
575,1957386.0,5.0,1547413200.0,0.0
576,3281631.0,2.0,1546808400.0,0.0
577,1825829.0,6.0,1547413200.0,1.0
578,2001185.0,4.0,1546808400.0,0.0
579,158565.0,2.0,1547413200.0,0.0
580,1847773.0,2.0,1546808400.0,0.0
581,1166295.0,2.0,1547413200.0,0.0
582,2806483.0,2.0,1547413200.0,0.0
583,2263287.0,6.0,1546808400.0,1.0
584,1847775.0,1.0,1548018000.0,0.0
585,2828240.0,4.0,1546808400.0,0.0
586,988533.0,5.0,1547413200.0,0.0
587,899411.0,4.0,1548018000.0,1.0
588,2001193.0,7.0,1548018000.0,0.0
589,1564957.0,4.0,1546808400.0,1.0
590,1564957.0,6.0,1546808400.0,1.0
591,3961624.0,5.0,1547413200.0,0.0
592,496387.0,7.0,1546808400.0,0.0
593,2892854.0,5.0,1547413200.0,0.0
594,1587039.0,2.0,1547413200.0,0.0
595,787892.0,2.0,1547413200.0,0.0
596,3260029.0,2.0,1546808400.0,0.0
597,3453255.0,5.0,1547413200.0,0.0
598,3431951.0,8.0,1547413200.0,0.0
599,361501.0,2.0,1547413200.0,0.0
600,1055200.0,2.0,1548018000.0,0.0
601,68123.0,2.0,1547413200.0,0.0
602,675913.0,2.0,1547413200.0,0.0
603,181148.0,1.0,1546808400.0,0.0
604,3474857.0,2.0,1546808400.0,0.0
605,90622.0,2.0,1547413200.0,0.0
606,3431954.0,5.0,1546808400.0,0.0
607,988552.0,5.0,1546808400.0,0.0
608,3517889.0,5.0,1547413200.0,0.0
609,3599302.0,1.0,1546808400.0,0.0
610,4067341.0,6.0,1548018000.0,1.0
611,1188738.0,4.0,1548018000.0,1.0
612,2720238.0,2.0,1546808400.0,0.0
613,3705755.0,8.0,1547413200.0,0.0
